safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_6f43cfb19249ec82_113,"Purr-fect! Hitchhiking kitty reunited with its owner in Peoria
A 9-month-old kitty named Cypress has been reunited with its owner after hitchhiking from Tempe to Peoria. PHOENIX — When Ally D'Amore parked her car at work, she heard the sound of purring underneath her car, but her key was no longer in the ignition.","[226, 231, ""heard"", ""event""]","[236, 241, ""sound"", ""event""]",True,False,not_applicable,not_applicable
inst_a4434575813c8e3a_351,Trains on Run - Passengers can now track any train on the Indian Railways Network. Passengers will also be able to get information about the train as well as the contact number of the housekeeping staff. Filters are available to view specific trains. IRCTC Kitchens - The Dashboard provides a facility to view live feeds from the cameras installed in various IRCTC base kitchens.,"[305, 309, ""view"", ""verb""]","[338, 347, ""installed"", ""verb""]",False,False,not_applicable,not_applicable
inst_15fc8e9542aded94_93,"Cool, what heroes did you use fot the stage with the CW? 2/3: use Psycho ult at the beginning to cancel LM's ult. DM ult for damage. im stuck on chapter XVI - 5, the FM just simply wipe my whole team, anyone passed ?","[62, 65, ""use"", ""verb""]","[97, 103, ""cancel"", ""verb""]",False,False,not_applicable,not_applicable
inst_355d936515c3e52e_102,"It is like a handheld 3D printer. It uses the same kind of heating element and extruder that you would find on a desktop 3D printer. But instead of being controlled with computer software and motors, you guide the printer head by hand.","[37, 41, ""uses"", ""verb""]","[103, 107, ""find"", ""verb""]",False,False,not_applicable,not_applicable
inst_38d4c44367559a26_144,"In 1924 he and Henekh Kon wrote the music for the first Yiddish opera performed in Warsaw, ""Dovid un Basheve (David and Bathseba)"", performed in Warsaw's Kaminski Theater; he also wrote a libretto for the opera ""Monish"" based on I. L. Peretz's epic romantic poem. In 1926 he began writing for the Azazel theater cafe in Warsaw. In 1927 he was one of the founders of the kleynkunst stage ""Ararat"" in Łódź, an experimental theater that featured the actors Shimon Dzigan and Israel Shumacher.","[26, 31, ""wrote"", ""event""]","[180, 185, ""wrote"", ""event""]",True,True,too_hard_to_tell,not_related
inst_1a00bee9a24775ef_422,"The principal room was large and consequently
well-adapted for such purposes; and when the parishioners met in open
vestry, the house being opposite to the Vestry Room where they assembled,
it was particularly convenient on such occasions for the accommodation of
the ratepayers generally. The above society comprised a great many
members, and acted in conjunction with a large number of the resident
gentry of the parish. * * * * *

Justice Walk, which extends from Church Street to Lawrence Street, took
its name from a magistrate who lived in it.","[308, 317, ""comprised"", ""verb""]","[344, 349, ""acted"", ""verb""]",False,False,not_applicable,not_applicable
inst_c522801239b578d6_222,"At that point I would only have suggested a difference in level of honour. Perhaps ""The More Honourable Peacekeepers"" would have been more diplomatic? That would be a matter for Carnage themselves, Mr E.
Homer, G, and Karac, I believe that you guys have really taken this out of proportion.","[32, 41, ""suggested"", ""verb""]","[261, 266, ""taken"", ""verb""]",False,False,not_applicable,not_applicable
inst_6416f1e3147b13cb_37,"Murad Ali Shah, the Sindh Chief Minister was informed about this development during a coronavirus task force meeting in Karachi. Shah congratulated the family of COVID-19 patient and said that it is a great victory. This young patient contracted the virus in Qum, Iran back on 26th February.","[45, 53, ""informed"", ""event""]","[65, 76, ""development"", ""event""]",True,True,span2_first,enables
inst_2f5f05c0a25d1ca5_10,"The search for alleged treasure claimed the lives of three hunters, who reportedly died of suffocation on Saturday in Sitio Bugtong, Brgy. Tan-awan, Kabankalan City, Negros Occidental. But they were declared dead on arrival at a hospital, police said.","[32, 39, ""claimed"", ""event""]","[83, 87, ""died"", ""event""]",True,True,simultaneous,same_event
inst_6edaaa1fbe5a941f_272,"Secretary of State Mike Pompeo’s blowup at NPR host Mary Louise Kelly was not an isolated, out-of-character moment or a particular surprise for those who have worked with Pompeo — or been on the receiving end of one of his blasts. Kelly’s Jan. 24 radio interview was going fine until she pressed Pompeo on whether he owed an apology to former ambassador Marie Yovanovitch, who was fired by President Trump from her post in Kyiv. Pompeo grew testy, “glared” at Kelly and left the room; he then summoned the reporter and “shouted” at her, using the “f-word,” she said.","[381, 386, ""fired"", ""event""]","[449, 455, ""glared"", ""event""]",True,True,span1_first,not_related
inst_8d02c2d58bd3f256_143,"In Louisville, health authorities advised residents to boil water after the city “changed its water distribution operations so that more water is available to fight fires”. “To do this, they had to switch to untreated water,” a release from the city and Colorado Department of Public Health & Environment said. Colorado Governor Jared Polis on Thursday declared a state of emergency as the fires raged, allowing access to disaster funds and resources, including the use of the National Guard.","[198, 204, ""switch"", ""verb""]","[228, 235, ""release"", ""event""]",True,True,span1_first,not_related
inst_450e29d735279ba8_117,"He taught me how to fight which was a good deed he done. Unfortunately I didn’t learn, he was faster than me and he used belts and sticks and the worst is his hands, mfkr has a had of a bear. Anyways I would say now I’m 21 yo that if he was there for my whole life maybe economically I would be living better.","[80, 85, ""learn"", ""verb""]","[116, 120, ""used"", ""verb""]",False,True,not_applicable,not_applicable
inst_2eaccd43390b1c72_387,"I asked Mr. Do about it and he updated his vertical layout files for me. Not only did he do that, he added additional ones for people with widescreen monitors! He's awesome! Had time for a practice run. Not the best score but was going well until I lost 2 men on the pie factory!","[31, 38, ""updated"", ""event""]","[249, 253, ""lost"", ""event""]",True,True,span1_first,not_related
inst_eeedca89be84c9a9_367,"Responsive Design Website for – SJB Mechanical, Brentwood, Essex
SJB were introduced to Autus by another of our construction sector clients in Brentwood, Essex. The company approached Autus to develop their first website. We explored the requirements of the business, which had a strong domestic customer base, but wished to grow its commercial business.","[74, 84, ""introduced"", ""event""]","[173, 183, ""approached"", ""event""]",True,True,span1_first,enables
inst_024b845f67b0980c_125,"To boost Rider’s name and credibility, Zane and a team of advisors decided to move in a different direction this year, opting to appeal to a wider range of students with a larger, more exciting prize. Brodsky, ’64, is a successful entrepreneur who has earned several honors and accolades by expanding and founding six businesses. According to Zane, Brodsky, who has agreed to donate half the scholarship money while Rider covers the other half, had specific requests when it came to the criteria of the monetary gift.","[67, 74, ""decided"", ""event""]","[366, 372, ""agreed"", ""event""]",True,True,too_hard_to_tell,not_related
inst_b7da8822bb918f46_441,"The athlete says in the lawsuit that coaches were notified he doesn't eat pork or pork residue as a member of the Hebrew Israelite religious faith, but that they ordered him to eat the pizza as punishment for missing an offseason workout — and indicated his spot on the team was at risk if he didn't.","[12, 16, ""says"", ""event""]","[50, 58, ""notified"", ""event""]",True,True,span2_first,not_related
inst_d6064889d091c004_66,"I discovered that my Fitbit connects to the Weightless Project. In about 12 hours I’ve burned 710 calories AND donated 71 cents to fight hunger! I know, I know, 71 cents is nothing. However, is it really nothing?","[28, 36, ""connects"", ""verb""]","[87, 93, ""burned"", ""verb""]",False,True,not_applicable,not_applicable
inst_442b1e2fdb08ebf0_44,"One of the highlights in Kuhn’s history during this period was the restoration of the organ in Berne cathedral in 1930. Here, pneumatic stop channel chests were abandoned for the first time ever: the pipework stood on tried-and-tested slider chests. Kuhn never abandoned its leaning towards the Romantic, keeping it alive at a time when demand was almost exclusively for neo-Baro-que organs.","[161, 170, ""abandoned"", ""verb""]","[209, 214, ""stood"", ""verb""]",True,True,simultaneous,enables
